0.000000454826475901,-0.000000115037917548,0.000000530807372416,
0.000000417446521281,-0.000000116646071791,0.000000496067879538,
0.000000381071934499,-0.000000118125198602,0.000000462286235308,
0.000000345690782306,-0.000000119478890452,0.000000429449324515,
0.000000311290936213,-0.000000120710692341,0.000000397543893603,
0.000000277860086256,-0.000000121824101240,0.000000366556564444,
0.000000245385754425,-0.000000122822565598,0.000000336473847706,
0.000000213855307737,-0.000000123709484884,0.000000307282155792,
0.000000183255970973,-0.000000124488209183,0.000000278967815375,
0.000000153574839070,-0.000000125162038833,0.000000251517079533,
0.000000124798889182,-0.000000125734224109,0.000000224916139481,
0.000000096914992411,-0.000000126207964948,0.000000199151135916,
0.000000069909925205,-0.000000126586410712,0.000000174208169988,
0.000000043770380440,-0.000000126872659995,0.000000150073313880,
0.000000018482978177,-0.000000127069760468,0.000000126732621035,
-0.000000005965723889,-0.000000127180708758,0.000000104172136007,
-0.000000029589220304,-0.000000127208450367,0.000000082377903968,
-0.000000052401048015,-0.000000127155879621,0.000000061335979859,
-0.000000074414776858,-0.000000127025839659,0.000000041032437203,
-0.000000095644000317,-0.000000126821122449,0.000000021453376581,
-0.000000116102326603,-0.000000126544468839,0.000000002584933778,
-0.000000135803369997,-0.000000126198568632,-0.000000015586712385,
-0.000000154760742498,-0.000000125786060699,-0.000000033075332546,
-0.000000172988045738,-0.000000125309533115,-0.000000049894639598,
-0.000000190498863181,-0.000000124771523319,-0.000000066058281783,
-0.000000207306752585,-0.000000124174518306,-0.000000081579836096,
-0.000000223425238738,-0.000000123520954840,-0.000000096472801962,
-0.000000238867806453,-0.000000122813219694,-0.000000110750595206,
-0.000000253647893821,-0.000000122053649906,-0.000000124426542293,
-0.000000267778885718,-0.000000121244533068,-0.000000137513874846,
-0.000000281274107557,-0.000000120388107622,-0.000000150025724416,
-0.000000294146819289,-0.000000119486563191,-0.000000161975117521,
-0.000000306410209640,-0.000000118542040918,-0.000000173374970929,
-0.000000318077390588,-0.000000117556633825,-0.000000184238087190,
-0.000000329161392061,-0.000000116532387197,-0.000000194577150401,
-0.000000339675156871,-0.000000115471298971,-0.000000204404722215,
-0.000000349631535864,-0.000000114375320152,-0.000000213733238068,
-0.000000359043283291,-0.000000113246355232,-0.000000222575003629,
-0.000000367923052383,-0.000000112086262637,-0.000000230942191472,
-0.000000376283391148,-0.000000110896855175,-0.000000238846837946,
-0.000000384136738359,-0.000000109679900501,-0.000000246300840263,
-0.000000391495419746,-0.000000108437121601,-0.000000253315953774,
-0.000000398371644388,-0.000000107170197271,-0.000000259903789447,
-0.000000404777501288,-0.000000105880762625,-0.000000266075811522,
-0.000000410724956136,-0.000000104570409597,-0.000000271843335360,
-0.000000416225848260,-0.000000103240687464,-0.000000277217525464,
-0.000000421291887749,-0.000000101893103369,-0.000000282209393668,
