-0.000366210937500000,-0.000381469726562500,-0.000320434570312500,
-0.000366210937500000,-0.000366210937500000,-0.000335693359375000,
-0.000381469726562500,-0.000350952148437500,-0.000335693359375000,
-0.000381469726562500,-0.000350952148437500,-0.000350952148437500,
-0.000396728515625000,-0.000335693359375000,-0.000350952148437500,
-0.000411987304687500,-0.000320434570312500,-0.000366210937500000,
-0.000427246093750000,-0.000305175781250000,-0.000366210937500000,
-0.000427246093750000,-0.000289916992187500,-0.000381469726562500,
-0.000442504882812500,-0.000274658203125000,-0.000381469726562500,
-0.000457763671875000,-0.000259399414062500,-0.000396728515625000,
-0.000457763671875000,-0.000244140625000000,-0.000396728515625000,
-0.000473022460937500,-0.000228881835937500,-0.000396728515625000,
-0.000488281250000000,-0.000213623046875000,-0.000411987304687500,
-0.000488281250000000,-0.000213623046875000,-0.000411987304687500,
-0.000503540039062500,-0.000198364257812500,-0.000411987304687500,
-0.000503540039062500,-0.000183105468750000,-0.000427246093750000,
-0.000518798828125000,-0.000167846679687500,-0.000427246093750000,
-0.000518798828125000,-0.000152587890625000,-0.000427246093750000,
-0.000534057617187500,-0.000137329101562500,-0.000427246093750000,
-0.000534057617187500,-0.000122070312500000,-0.000442504882812500,
-0.000549316406250000,0.000732421875000000,-0.000442504882812500,
-0.000549316406250000,-0.000091552734375000,-0.000442504882812500,
-0.000564575195312500,-0.000076293945312500,-0.000442504882812500,
-0.000564575195312500,-0.000061035156250000,-0.000442504882812500,
-0.000579833984375000,-0.000045776367187500,-0.000457763671875000,
-0.000579833984375000,-0.000030517578125000,-0.000457763671875000,
-0.000579833984375000,-0.000015258789062500,-0.000457763671875000,
-0.000595092773437500,0.000000000000000000,-0.000457763671875000,
-0.000595092773437500,0.000000000000000000,-0.000457763671875000,
-0.000595092773437500,0.000000000000000000,-0.000457763671875000,
-0.000595092773437500,0.000000000000000000,-0.000457763671875000,
-0.000595092773437500,0.000015258789062500,-0.000457763671875000,
-0.000610351562500000,0.000030517578125000,-0.000457763671875000,
-0.000610351562500000,0.000045776367187500,-0.000457763671875000,
-0.000610351562500000,0.000061035156250000,-0.000457763671875000,
-0.000610351562500000,0.000076293945312500,-0.000457763671875000,
-0.000610351562500000,0.000091552734375000,-0.000457763671875000,
-0.000610351562500000,0.000106811523437500,-0.000457763671875000,
-0.000610351562500000,0.000122070312500000,-0.000457763671875000,
-0.000610351562500000,0.000137329101562500,-0.000442504882812500,
-0.000610351562500000,0.000152587890625000,-0.000442504882812500,
-0.000610351562500000,0.000167846679687500,-0.000442504882812500,
-0.000610351562500000,0.000183105468750000,-0.000442504882812500,
-0.000610351562500000,0.000198364257812500,-0.000442504882812500,
-0.000610351562500000,0.000213623046875000,-0.000427246093750000,
-0.000610351562500000,0.000228881835937500,-0.000427246093750000,
-0.000595092773437500,0.000244140625000000,-0.000427246093750000,
-0.000595092773437500,0.000244140625000000,-0.000427246093750000,
-0.000595092773437500,0.000259399414062500,-0.000411987304687500,
